Date,Revenue,Change in Revenue,,
Jan-09,943690,,,
Feb-09,1062565,118875,MIN,-1947745
Mar-09,210079,-852486,MAX,1723747
Apr-09,-735286,-945365,AVG,-1114.198413
May-09,842933,1578219,,
Jun-09,358691,-484242,,
Jul-09,914953,556262,,
Aug-09,723427,-191526,,
Sep-09,-837468,-1560895,,
Oct-09,-146929,690539,,
Nov-09,831730,978659,,
Dec-09,917752,86022,,
Jan-10,800038,-117714,,
Feb-10,1117103,317065,,
Mar-10,181220,-935883,,
Apr-10,120968,-60252,,
May-10,844012,723044,,
Jun-10,307468,-536544,,
Jul-10,502341,194873,,
Aug-10,-748679,-1251020,,
Sep-10,-1063151,-314472,,
Oct-10,111367,1174518,,
Nov-10,889322,777955,,
Dec-10,1028794,139472,,
Jan-11,-705201,-1733995,,
Feb-11,457393,1162594,,
Mar-11,358440,-98953,,
Apr-11,110092,-248348,,
May-11,1111337,1001245,,
Jun-11,691712,-419625,,
Jul-11,669603,-22109,,
Aug-11,527608,-141995,,
Sep-11,1057492,529884,,
Oct-11,109267,-948225,,
Nov-11,1106492,997225,,
Dec-11,531744,-574748,,
Jan-12,1134360,602616,,
Feb-12,-401260,-1535620,,
Mar-12,1141606,1542866,,
Apr-12,594289,-547317,,
May-12,51905,-542384,,
Jun-12,415204,363299,,
Jul-12,467130,51926,,
Aug-12,270918,-196212,,
Sep-12,589902,318984,,
Oct-12,1056793,466891,,
Nov-12,250079,-806714,,
Dec-12,91344,-158735,,
Jan-13,431100,339756,,
Feb-13,801964,370864,,
Mar-13,50115,-751849,,
Apr-13,525242,475127,,
May-13,55136,-470106,,
Jun-13,-497774,-552910,,
Jul-13,360731,858505,,
Aug-13,391243,30512,,
Sep-13,339680,-51563,,
Oct-13,809253,469573,,
Nov-13,924494,115241,,
Dec-13,998347,73853,,
Jan-14,-524902,-1523249,,
Feb-14,747765,1272667,,
Mar-14,197783,-549982,,
Apr-14,131625,-66158,,
May-14,1016992,885367,,
Jun-14,-930753,-1947745,,
Jul-14,714387,1645140,,
Aug-14,201005,-513382,,
Sep-14,655535,454530,,
Oct-14,845108,189573,,
Nov-14,101736,-743372,,
Dec-14,-93063,-194799,,
Jan-15,984921,1077984,,
Feb-15,-362343,-1347264,,
Mar-15,940457,1302800,,
Apr-15,216399,-724058,,
May-15,363036,146637,,
Jun-15,672160,309124,,
Jul-15,783533,111373,,
Aug-15,1079882,296349,,
Sep-15,288933,-790949,,
Oct-15,894500,605567,,
Nov-15,411593,-482907,,
Dec-15,789575,377982,,
Jan-16,355838,-433737,,
Feb-16,437489,81651,,
13-Jan,563679,126190,,
14-Jan,1158718,595039,,
15-Jan,698452,-460266,,
16-Jan,-953301,-1651753,,
13-Feb,555394,1508695,,
14-Feb,332681,-222713,,
15-Feb,967828,635147,,
16-Feb,883934,-83894,,
13-Mar,631974,-251960,,
14-Mar,-341227,-973201,,
15-Mar,-454873,-113646,,
13-Apr,957395,1412268,,
14-Apr,173826,-783569,,
15-Apr,375723,201897,,
13-May,1104047,728324,,
14-May,742611,-361436,,
15-May,1140526,397915,,
13-Jun,693464,-447062,,
14-Jun,1189806,496342,,
15-Jun,83836,-1105970,,
13-Jul,454932,371096,,
14-Jul,607363,152431,,
15-Jul,413189,-194174,,
13-Aug,727272,314083,,
14-Aug,-1172384,-1899656,,
15-Aug,551363,1723747,,
13-Sep,125016,-426347,,
14-Sep,587993,462977,,
15-Sep,1195111,607118,,
12-Oct,1154293,-40818,,
13-Oct,339251,-815042,,
14-Oct,295198,-44053,,
15-Oct,657081,361883,,
12-Nov,885773,228692,,
13-Nov,78523,-807250,,
14-Nov,-300390,-378913,,
15-Nov,66659,367049,,
12-Dec,-448704,-515363,,
13-Dec,977084,1425788,,
14-Dec,468995,-508089,,
15-Dec,803301,334306,,
